,e1,e2,relation_type,sentence_text,sid,id_e1,id_e2
2031,ketoconazole,nelfinavir,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e3,DDI-DrugBank.d726.s1.e11
2032,ketoconazole,ritonavir,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e3,DDI-DrugBank.d726.s1.e12
2033,ketoconazole,saquinavir,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e3,DDI-DrugBank.d726.s1.e13
2034,ketoconazole,telithromycin,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e3,DDI-DrugBank.d726.s1.e14
2035,ketoconazole,voriconazole,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e3,DDI-DrugBank.d726.s1.e15
2036,paricalcitol,ketoconazole,advise,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e5
2037,paricalcitol,atazanavir,advise,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e6
2038,paricalcitol,clarithromycin,advise,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e7
2039,paricalcitol,indinavir,advise,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e8
2040,paricalcitol,itraconazole,advise,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e9
2041,paricalcitol,nefazodone,advise,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e10
2042,paricalcitol,nelfinavir,advise,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e11
2043,paricalcitol,ritonavir,advise,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e12
2044,paricalcitol,saquinavir,advise,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e13
2045,paricalcitol,telithromycin,advise,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e14
2046,paricalcitol,voriconazole,advise,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e4,DDI-DrugBank.d726.s1.e15
2047,ketoconazole,atazanavir,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e5,DDI-DrugBank.d726.s1.e6
2048,ketoconazole,clarithromycin,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e5,DDI-DrugBank.d726.s1.e7
2049,ketoconazole,indinavir,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e5,DDI-DrugBank.d726.s1.e8
2050,ketoconazole,itraconazole,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e5,DDI-DrugBank.d726.s1.e9
2051,ketoconazole,nefazodone,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e5,DDI-DrugBank.d726.s1.e10
2052,ketoconazole,nelfinavir,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e5,DDI-DrugBank.d726.s1.e11
2053,ketoconazole,ritonavir,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e5,DDI-DrugBank.d726.s1.e12
2054,ketoconazole,saquinavir,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e5,DDI-DrugBank.d726.s1.e13
2055,ketoconazole,telithromycin,none,"A multiple dose drug-drug interaction study demonstrated that ketoconazole approximately doubled paricalcitol AUC0-   . Since paricalcitol is partially metabolized by CYP3A and ketoconazole le is known to be a strong inhibitor of cytochrome P450 3A enzyme, care should be taken while dosing paricalcitol with ketoconazole and other strong P450 3A inhibitors including atazanavir, clarithromycin, indinavir, itraconazole, nefazodone, nelfinavir, ritonavir, saquinavir, telithromycin or voriconazole. ",DDI-DrugBank.d726.s1,DDI-DrugBank.d726.s1.e5,DDI-DrugBank.d726.s1.e14
